"Id","SalePrice"
1461,105231.840191984
1462,163725.303777361
1463,175230.769131696
1464,189859.586291813
1465,227897.415399017
1466,171266.579790664
1467,171648.145795363
1468,161244.967269983
1469,205379.47811361
1470,106709.877944047
1471,160678.372358347
1472,97124.11895361
1473,94402.8222457713
1474,149448.579316815
1475,116225.745265886
1476,370267.427202872
1477,241464.863925097
1478,301423.315156127
1479,318863.992867881
1480,457303.893564418
1481,308845.742335854
1482,230771.063049564
1483,180707.054026762
1484,164343.963108142
1485,184375.424269295
1486,194161.31860207
1487,355828.645544708
1488,217789.84597665
1489,191419.870622648
1490,253728.462419838
1491,198310.235159456
1492,86955.6741845306
1493,200802.516724352
1494,294837.358976949
1495,290875.138403947
1496,259381.765130378
1497,201825.837076623
1498,182706.829355283
1499,176328.381328813
1500,173546.378043967
1501,203619.901165522
1502,159404.370770249
1503,255622.68951274
1504,224602.59141877
1505,209767.796176761
1506,187383.679344566
1507,231621.365135286
1508,194060.277626395
1509,163408.629559931
1510,136692.768921745
1511,136003.434597199
1512,177026.008976526
1513,166475.905389612
1514,173878.86238459
1515,228165.057484506
1516,152029.917707973
1517,191260.342278482
1518,138218.086656158
1519,198157.771979675
1520,127859.249766892
1521,133784.958887246
1522,177420.634244118
1523,111634.444526179
1524,131230.425330917
1525,118573.420731597
1526,120946.663151217
1527,98599.0885978484
1528,130882.313954941
1529,131898.357486133
1530,209863.197944842
1531,129709.158058214
1532,81486.6280949787
1533,155949.841679253
1534,120272.660672832
1535,146435.807679726
1536,95212.4629831931
1537,30474.4404359015
1538,163959.920554709
1539,205832.693065024
1540,139910.927054947
1541,137867.418589143
1542,146010.821852975
1543,201181.625473394
1544,75962.8397213976
1545,127929.470143212
1546,127377.865143675
1547,143973.802548539
1548,145970.123025578
1549,111323.719282698
1550,124199.490587982
1551,96574.9572209701
1552,120806.442571325
1553,147944.188658362
1554,120680.090757809
1555,162306.84209039
1556,79444.151634114
1557,125535.582666031
1558,105821.225136831
1559,65818.5623909594
1560,131705.686095626
1561,114584.731777038
1562,132308.926424948
1563,113509.012154933
1564,156727.0008561
1565,134284.086736677
1566,235946.625311996
1567,60056.4160679167
1568,215529.554357211
1569,120091.230870187
1570,133571.149864898
1571,105884.102562477
1572,137996.140400789
1573,229676.229505771
1574,127033.413577449
1575,244536.283124818
1576,219072.255137597
1577,181444.622653255
1578,141741.999854519
1579,156188.903411252
1580,190415.302272019
1581,151349.447080353
1582,132854.329994693
1583,258549.961503643
1584,215214.054330589
1585,144091.898727433
1586,43777.3255692051
1587,112413.168200898
1588,167452.558400411
1589,104553.978433429
1590,138587.605403199
1591,84429.8207528608
1592,123408.720431416
1593,119722.387835452
1594,143108.352297765
1595,101188.537976231
1596,218486.450754763
1597,211092.898544707
1598,216397.299264988
1599,190258.142807231
1600,164603.346009085
1601,51135.0454226533
1602,125159.83094426
1603,49902.6707736448
1604,286829.48606055
1605,203473.68036986
1606,159216.876471757
1607,185135.863508165
1608,187109.525608333
1609,175937.411873149
1610,158592.43135369
1611,131081.654771532
1612,187908.152634284
1613,141396.362217873
1614,136660.492307357
1615,89879.1820640495
1616,68687.017766347
1617,90691.189545937
